Region,ZS,AS,epiweek,disease,nb_cases,nb_deaths,info_date,info_source,comment
Sud_Kivu,Nyangezi,Nyangezi_AS2,2015-01,Rougeole,65,2,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-01,Rougeole,15600,3,,_NA,
Sud_Kivu,Uvira,_NA,2015-01,Rougeole,3658,2,,_NA,
Sud_Kivu,Ruzizi,_NA,2015-01,Rougeole,265,123,,_NA,
Sud_Kivu,Nundu,_NA,2015-01,Rougeole,269,45,,_NA,
Sud_Kivu,Minembwe,Minembwe_AS1,2015-01,Rougeole,2341,85,,_NA,
Sud_Kivu,Nyantende,_NA,2015-01,Rougeole,165,64,,_NA,
Sud_Kivu,Kalonge,_NA,2015-01,Rougeole,1233,52,,_NA,
Sud_Kivu,Fizi,_NA,2015-01,Rougeole,2,3,,_NA,
Sud_Kivu,Shabunda_Centre,Shabunda_Centre_AS1,2015-01,Rougeole,20,4,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,Hauts_Plateaux_dUvira_AS2,2015-01,Rougeole,568,66,,_NA,
Sud_Kivu,Itombwe,Itombwe_AS1,2015-01,Rougeole,663,5,,_NA,
Sud_Kivu,Kimbi_Lulenge,Kimbi_Lulenge_AS3,2015-01,Rougeole,0,8,,_NA,
Sud_Kivu,Katana,Katana_AS1,2015-01,Rougeole,256,5,,_NA,
Sud_Kivu,Kalehe,Kalehe_AS2,2015-01,Rougeole,85,6,,_NA,
Sud_Kivu,Walungu,Walungu_AS1,2015-01,Rougeole,4,5,,_NA,
Sud_Kivu,Kamituga,Kamituga_AS3,2015-01,Rougeole,65,2,,_NA,
Sud_Kivu,Kitutu,Kitutu_AS2,2015-01,Rougeole,15600,3,,_NA,
Sud_Kivu,Mwana,Mwana_AS1,2015-01,Rougeole,3658,2,,_NA,
Sud_Kivu,Idjwi,_NA,2015-02,Cholera,265,123,,_NA,
Sud_Kivu,Kaniola,_NA,2015-02,Cholera,269,45,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-02,Cholera,2341,85,,_NA,
Sud_Kivu,Nyangezi,_NA,2015-02,Cholera,165,64,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-02,Cholera,1233,52,,_NA,
Sud_Kivu,Uvira,_NA,2015-02,Cholera,2,3,,_NA,
Sud_Kivu,Ruzizi,_NA,2015-02,Cholera,20,4,,_NA,
Sud_Kivu,Nundu,Nundu_AS2,2015-02,Cholera,568,66,,_NA,
Sud_Kivu,Minembwe,_NA,2015-02,Cholera,663,5,,_NA,
Sud_Kivu,Nyantende,_NA,2015-02,Cholera,0,8,,_NA,
Sud_Kivu,Kalonge,_NA,2015-02,Cholera,256,5,,_NA,
Sud_Kivu,Fizi,Fizi_AS1,2015-02,Cholera,85,6,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2015-02,Cholera,4,5,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2015-02,Cholera,65,2,,_NA,
Sud_Kivu,Itombwe,_NA,2015-02,Cholera,15600,3,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2015-02,Cholera,3658,2,,_NA,
Sud_Kivu,Katana,Katana_AS3,2015-02,Cholera,265,123,,_NA,
Sud_Kivu,Kalehe,_NA,2015-02,Cholera,269,45,,_NA,
Sud_Kivu,Walungu,Walungu_AS1,2015-02,Cholera,2341,85,,_NA,
Sud_Kivu,Kamituga,_NA,2015-02,Cholera,165,64,,_NA,
Sud_Kivu,Kitutu,_NA,2015-02,Cholera,1233,52,,_NA,
Sud_Kivu,Mwana,_NA,2015-02,Cholera,2,3,,_NA,
Sud_Kivu,Idjwi,_NA,2015-02,Rougeole,0,0,,_NA,
Sud_Kivu,Kaniola,Kaniola_AS3,2015-02,Rougeole,3,0,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-02,Rougeole,150,2,,_NA,
Sud_Kivu,Nyangezi,_NA,2015-02,Rougeole,15,3,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-02,Rougeole,20,4,,_NA,
Sud_Kivu,Uvira,_NA,2015-02,Rougeole,568,66,,_NA,
Sud_Kivu,Ruzizi,_NA,2015-02,Rougeole,663,5,,_NA,
Sud_Kivu,Nundu,_NA,2015-02,Rougeole,0,8,,_NA,
Sud_Kivu,Minembwe,_NA,2015-02,Rougeole,256,5,,_NA,
Sud_Kivu,Nyantende,_NA,2015-02,Rougeole,85,6,,_NA,
Sud_Kivu,Kalonge,_NA,2015-02,Rougeole,4,5,,_NA,
Sud_Kivu,Fizi,_NA,2015-02,Rougeole,65,2,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2015-02,Rougeole,15600,3,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2015-02,Rougeole,3658,2,,_NA,
Sud_Kivu,Itombwe,_NA,2015-02,Rougeole,265,123,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2015-02,Rougeole,269,45,,_NA,
Sud_Kivu,Katana,_NA,2015-02,Rougeole,2341,85,,_NA,
Sud_Kivu,Kalehe,_NA,2015-02,Rougeole,165,64,,_NA,
Sud_Kivu,Walungu,_NA,2015-02,Rougeole,1233,52,,_NA,
Sud_Kivu,Kamituga,_NA,2015-02,Rougeole,2,3,,_NA,
Sud_Kivu,Kitutu,_NA,2015-02,Rougeole,20,4,,_NA,
Sud_Kivu,Mwana,_NA,2015-02,Rougeole,568,66,,_NA,
Sud_Kivu,Idjwi,_NA,2015-03,Malaria,20,4,,_NA,
Sud_Kivu,Kaniola,Kaniola_AS1,2015-03,Malaria,568,66,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-03,Malaria,663,5,,_NA,
Sud_Kivu,Nyangezi,_NA,2015-03,Malaria,0,8,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-03,Malaria,256,5,,_NA,
Sud_Kivu,Uvira,Uvira_AS2,2015-03,Malaria,85,6,,_NA,
Sud_Kivu,Ruzizi,_NA,2015-03,Malaria,4,5,,_NA,
Sud_Kivu,Nundu,_NA,2015-03,Malaria,65,2,,_NA,
Sud_Kivu,Minembwe,_NA,2015-03,Malaria,15600,3,,_NA,
Sud_Kivu,Nyantende,Nyantende_AS1,2015-03,Malaria,3658,2,,_NA,
Sud_Kivu,Kalonge,_NA,2015-03,Malaria,265,123,,_NA,
Sud_Kivu,Fizi,Fizi_AS3,2015-03,Malaria,269,45,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2015-03,Malaria,2341,85,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,Hauts_Plateaux_dUvira_AS2,2015-03,Malaria,165,64,,_NA,
Sud_Kivu,Itombwe,_NA,2015-03,Malaria,1233,52,,_NA,
Sud_Kivu,Kimbi_Lulenge,Kimbi_Lulenge_AS1,2015-03,Malaria,2,3,,_NA,
Sud_Kivu,Katana,_NA,2015-03,Malaria,0,0,,_NA,
Sud_Kivu,Kalehe,Kalehe_AS2,2015-03,Malaria,3,0,,_NA,
Sud_Kivu,Walungu,_NA,2015-03,Malaria,150,2,,_NA,
Sud_Kivu,Kamituga,_NA,2015-03,Malaria,15,3,,_NA,
Sud_Kivu,Kitutu,_NA,2015-03,Malaria,20,4,,_NA,
Sud_Kivu,Mwana,Mwana_AS3,2015-03,Malaria,568,66,,_NA,
Sud_Kivu,Idjwi,_NA,2015-03,Cholera,663,5,,_NA,
Sud_Kivu,Kaniola,_NA,2015-03,Cholera,0,8,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-03,Cholera,256,5,,_NA,
Sud_Kivu,Nyangezi,_NA,2015-03,Cholera,85,6,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-03,Cholera,4,5,,_NA,
Sud_Kivu,Uvira,_NA,2015-03,Cholera,65,2,,_NA,
Sud_Kivu,Ruzizi,Ruzizi_AS3,2015-03,Cholera,15600,3,,_NA,
Sud_Kivu,Nundu,_NA,2015-03,Cholera,3658,2,,_NA,
Sud_Kivu,Minembwe,_NA,2015-03,Cholera,265,123,,_NA,
Sud_Kivu,Nyantende,_NA,2015-03,Cholera,269,45,,_NA,
Sud_Kivu,Kalonge,Kalonge_AS1,2015-03,Cholera,2341,85,,_NA,
Sud_Kivu,Fizi,_NA,2015-03,Cholera,165,64,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2015-03,Cholera,1233,52,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2015-03,Cholera,2,3,,_NA,
Sud_Kivu,Itombwe,_NA,2015-03,Cholera,20,4,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2015-03,Cholera,568,66,,_NA,
Sud_Kivu,Katana,_NA,2015-03,Cholera,663,5,,_NA,
Sud_Kivu,Kalehe,_NA,2015-03,Cholera,0,8,,_NA,
Sud_Kivu,Walungu,_NA,2015-03,Cholera,256,5,,_NA,
Sud_Kivu,Kamituga,Kamituga_AS2,2015-03,Cholera,85,6,,_NA,
Sud_Kivu,Kitutu,_NA,2015-03,Cholera,4,5,,_NA,
Sud_Kivu,Mwana,_NA,2015-03,Cholera,65,2,,_NA,
Sud_Kivu,Idjwi,_NA,2015-03,Rougeole,15600,3,,_NA,
Sud_Kivu,Kaniola,_NA,2015-03,Rougeole,3658,2,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-03,Rougeole,265,123,,_NA,
Sud_Kivu,Nyangezi,Nyangezi_AS2,2015-03,Rougeole,269,45,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-03,Rougeole,2341,85,,_NA,
Sud_Kivu,Uvira,_NA,2015-03,Rougeole,165,64,,_NA,
Sud_Kivu,Ruzizi,_NA,2015-03,Rougeole,1233,52,,_NA,
Sud_Kivu,Nundu,_NA,2015-03,Rougeole,2,3,,_NA,
Sud_Kivu,Minembwe,_NA,2015-03,Rougeole,0,0,,_NA,
Sud_Kivu,Nyantende,Nyantende_AS3,2015-03,Rougeole,3,0,,_NA,
Sud_Kivu,Kalonge,_NA,2015-03,Rougeole,150,2,,_NA,
Sud_Kivu,Fizi,_NA,2015-03,Rougeole,15,3,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2015-03,Rougeole,20,4,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2015-03,Rougeole,568,66,,_NA,
Sud_Kivu,Itombwe,_NA,2015-03,Rougeole,663,5,,_NA,
Sud_Kivu,Kimbi_Lulenge,Kimbi_Lulenge_AS1,2015-03,Rougeole,0,8,,_NA,
Sud_Kivu,Katana,_NA,2015-03,Rougeole,256,5,,_NA,
Sud_Kivu,Kalehe,_NA,2015-03,Rougeole,85,6,,_NA,
Sud_Kivu,Walungu,_NA,2015-03,Rougeole,4,5,,_NA,
Sud_Kivu,Kamituga,Kamituga_AS2,2015-03,Rougeole,65,2,,_NA,
Sud_Kivu,Kitutu,_NA,2015-03,Rougeole,15600,3,,_NA,
Sud_Kivu,Mwana,_NA,2015-03,Rougeole,3658,2,,_NA,
Sud_Kivu,Bagira_Kasha,Bagira_Kasha_AS2,2016-01,Cholera,2000,200,,_NA,
Sud_Kivu,Idjwi,_NA,2016-01,Cholera,2341,85,,_NA,
Sud_Kivu,Kaniola,_NA,2016-01,Cholera,165,64,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-01,Cholera,1233,52,,_NA,
Sud_Kivu,Nyangezi,Nyangezi_AS1,2016-01,Cholera,2,3,,_NA,
Sud_Kivu,Bunyakiri,_NA,2016-01,Cholera,0,0,,_NA,
Sud_Kivu,Uvira,_NA,2016-01,Cholera,3,0,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-01,Cholera,150,2,,_NA,
Sud_Kivu,Nundu,_NA,2016-01,Cholera,15,3,,_NA,
Sud_Kivu,Minembwe,_NA,2016-01,Cholera,20,4,,_NA,
Sud_Kivu,Nyantende,Nyantende_AS2,2016-01,Cholera,568,66,,_NA,
Sud_Kivu,Kalonge,_NA,2016-01,Cholera,663,5,,_NA,
Sud_Kivu,Fizi,_NA,2016-01,Cholera,0,8,,_NA,
Sud_Kivu,Shabunda_Centre,Shabunda_Centre_AS2,2016-01,Cholera,256,5,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-01,Cholera,85,6,,_NA,
Sud_Kivu,Itombwe,_NA,2016-01,Cholera,4,5,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-01,Cholera,65,2,,_NA,
Sud_Kivu,Katana,Katana_AS3,2016-01,Cholera,15600,3,,_NA,
Sud_Kivu,Kalehe,Kalehe_AS2,2016-01,Cholera,3658,2,,_NA,
Sud_Kivu,Walungu,_NA,2016-01,Cholera,265,123,,_NA,
Sud_Kivu,Kamituga,Kamituga_AS2,2016-01,Cholera,269,45,,_NA,
Sud_Kivu,Kitutu,_NA,2016-01,Cholera,2341,85,,_NA,
Sud_Kivu,Mwana,_NA,2016-01,Cholera,165,64,,_NA,
Sud_Kivu,Idjwi,Idjwi_AS1,2016-01,Rougeole,1233,52,,_NA,
Sud_Kivu,Kaniola,_NA,2016-01,Rougeole,2,3,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-01,Rougeole,0,0,,_NA,
Sud_Kivu,Nyangezi,_NA,2016-01,Rougeole,3,0,,_NA,
Sud_Kivu,Bunyakiri,Bunyakiri_AS2,2016-01,Rougeole,150,2,,_NA,
Sud_Kivu,Uvira,_NA,2016-01,Rougeole,15,3,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-01,Rougeole,20,4,,_NA,
Sud_Kivu,Nundu,_NA,2016-01,Rougeole,568,66,,_NA,
Sud_Kivu,Minembwe,_NA,2016-01,Rougeole,663,5,,_NA,
Sud_Kivu,Nyantende,_NA,2016-01,Rougeole,0,8,,_NA,
Sud_Kivu,Kalonge,_NA,2016-01,Rougeole,256,5,,_NA,
Sud_Kivu,Fizi,_NA,2016-01,Rougeole,85,6,,_NA,
Sud_Kivu,Shabunda_Centre,Shabunda_Centre_AS1,2016-01,Rougeole,4,5,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-01,Rougeole,65,2,,_NA,
Sud_Kivu,Itombwe,_NA,2016-01,Rougeole,15600,3,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-01,Rougeole,3658,2,,_NA,
Sud_Kivu,Katana,_NA,2016-01,Rougeole,265,123,,_NA,
Sud_Kivu,Kalehe,_NA,2016-01,Rougeole,269,45,,_NA,
Sud_Kivu,Walungu,_NA,2016-01,Rougeole,2341,85,,_NA,
Sud_Kivu,Kamituga,Kamituga_AS1,2016-01,Rougeole,165,64,,_NA,
Sud_Kivu,Kitutu,_NA,2016-01,Rougeole,1233,52,,_NA,
Sud_Kivu,Mwana,_NA,2016-01,Rougeole,2,3,,_NA,
Sud_Kivu,Ibanda,Ibanda_AS2,2016-02,Rougeole,3000,300,,_NA,
Sud_Kivu,Idjwi,_NA,2016-02,Cholera,15600,3,,_NA,
Sud_Kivu,Kaniola,_NA,2016-02,Cholera,3658,2,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-02,Cholera,265,123,,_NA,
Sud_Kivu,Nyangezi,_NA,2016-02,Cholera,269,45,,_NA,
Sud_Kivu,Bunyakiri,_NA,2016-02,Cholera,2341,85,,_NA,
Sud_Kivu,Uvira,Uvira_AS2,2016-02,Cholera,165,64,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-02,Cholera,1233,52,,_NA,
Sud_Kivu,Nundu,_NA,2016-02,Cholera,2,3,,_NA,
Sud_Kivu,Minembwe,_NA,2016-02,Cholera,0,0,,_NA,
Sud_Kivu,Nyantende,Nyantende_AS2,2016-02,Cholera,3,0,,_NA,
Sud_Kivu,Kalonge,_NA,2016-02,Cholera,150,2,,_NA,
Sud_Kivu,Fizi,_NA,2016-02,Cholera,15,3,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2016-02,Cholera,20,4,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-02,Cholera,568,66,,_NA,
Sud_Kivu,Itombwe,_NA,2016-02,Cholera,663,5,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-02,Cholera,0,8,,_NA,
Sud_Kivu,Katana,_NA,2016-02,Cholera,256,5,,_NA,
Sud_Kivu,Kalehe,Kalehe_AS3,2016-02,Cholera,85,6,,_NA,
Sud_Kivu,Walungu,_NA,2016-02,Cholera,4,5,,_NA,
Sud_Kivu,Kamituga,_NA,2016-02,Cholera,65,2,,_NA,
Sud_Kivu,Kitutu,_NA,2016-02,Cholera,15600,3,,_NA,
Sud_Kivu,Mwana,_NA,2016-02,Cholera,3658,2,,_NA,
Sud_Kivu,Idjwi,_NA,2016-02,Rougeole,265,123,,_NA,
Sud_Kivu,Kaniola,_NA,2016-02,Rougeole,269,45,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-02,Rougeole,2341,85,,_NA,
Sud_Kivu,Nyangezi,_NA,2016-02,Rougeole,165,64,,_NA,
Sud_Kivu,Bunyakiri,_NA,2016-02,Rougeole,1233,52,,_NA,
Sud_Kivu,Uvira,_NA,2016-02,Rougeole,2,3,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-02,Rougeole,0,0,,_NA,
Sud_Kivu,Nundu,_NA,2016-02,Rougeole,3,0,,_NA,
Sud_Kivu,Minembwe,_NA,2016-02,Rougeole,150,2,,_NA,
Sud_Kivu,Nyantende,_NA,2016-02,Rougeole,15,3,,_NA,
Sud_Kivu,Kalonge,Kalonge_AS2,2016-02,Rougeole,20,4,,_NA,
Sud_Kivu,Fizi,_NA,2016-02,Rougeole,568,66,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2016-02,Rougeole,663,5,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-02,Rougeole,0,8,,_NA,
Sud_Kivu,Itombwe,_NA,2016-02,Rougeole,256,5,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-02,Rougeole,85,6,,_NA,
Sud_Kivu,Katana,_NA,2016-02,Rougeole,4,5,,_NA,
Sud_Kivu,Kalehe,Kalehe_AS1,2016-02,Rougeole,65,2,,_NA,
Sud_Kivu,Walungu,_NA,2016-02,Rougeole,15600,3,,_NA,
Sud_Kivu,Kamituga,_NA,2016-02,Rougeole,3658,2,,_NA,
Sud_Kivu,Kitutu,_NA,2016-02,Rougeole,265,123,,_NA,
Sud_Kivu,Mwana,_NA,2016-02,Rougeole,269,45,,_NA,
Sud_Kivu,Idjwi,_NA,2016-03,Malaria,1500,150,,_NA,
Sud_Kivu,Kaniola,Kaniola_AS1,2016-03,Malaria,1600,15,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-03,Malaria,552,20,,_NA,
Sud_Kivu,Nyangezi,_NA,2016-03,Malaria,4568,568,,_NA,
Sud_Kivu,Bunyakiri,Bunyakiri_AS1,2016-03,Malaria,2369,663,,_NA,
Sud_Kivu,Uvira,_NA,2016-03,Malaria,4852,0,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-03,Malaria,326,256,,_NA,
Sud_Kivu,Nundu,Nundu_AS2,2016-03,Malaria,23,85,,_NA,
Sud_Kivu,Minembwe,_NA,2016-03,Malaria,56,4,,_NA,
Sud_Kivu,Nyantende,Nyantende_AS1,2016-03,Malaria,956,65,,_NA,
Sud_Kivu,Kalonge,_NA,2016-03,Malaria,2374,2,,_NA,
Sud_Kivu,Fizi,_NA,2016-03,Malaria,562,5,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2016-03,Malaria,748,56,,_NA,
Sud_Kivu,Shabunda_Centre,Shabunda_Centre_AS1,2016-03,Malaria,748,56,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-03,Malaria,15600,3,,_NA,
Sud_Kivu,Itombwe,_NA,2016-03,Malaria,3658,2,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-03,Malaria,265,123,,_NA,
Sud_Kivu,Katana,_NA,2016-03,Malaria,269,45,,_NA,
Sud_Kivu,Kalehe,_NA,2016-03,Malaria,2341,85,,_NA,
Sud_Kivu,Walungu,_NA,2016-03,Malaria,165,64,,_NA,
Sud_Kivu,Kamituga,_NA,2016-03,Malaria,1233,52,,_NA,
Sud_Kivu,Kitutu,Kitutu_AS3,2016-03,Malaria,2,3,,_NA,
Sud_Kivu,Mwana,_NA,2016-03,Malaria,0,0,,_NA,
Sud_Kivu,Idjwi,_NA,2016-03,Cholera,3,0,,_NA,
Sud_Kivu,Kaniola,_NA,2016-03,Cholera,150,2,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-03,Cholera,15,3,,_NA,
Sud_Kivu,Nyangezi,_NA,2016-03,Cholera,20,4,,_NA,
Sud_Kivu,Bunyakiri,_NA,2016-03,Cholera,568,66,,_NA,
Sud_Kivu,Uvira,_NA,2016-03,Cholera,663,5,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-03,Cholera,0,8,,_NA,
Sud_Kivu,Nundu,_NA,2016-03,Cholera,256,5,,_NA,
Sud_Kivu,Minembwe,_NA,2016-03,Cholera,85,6,,_NA,
Sud_Kivu,Nyantende,_NA,2016-03,Cholera,4,5,,_NA,
Sud_Kivu,Kalonge,_NA,2016-03,Cholera,65,2,,_NA,
Sud_Kivu,Fizi,Fizi_AS1,2016-03,Cholera,2,3,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2016-03,Cholera,5,9,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-03,Cholera,56,7,,_NA,
Sud_Kivu,Itombwe,_NA,2016-03,Cholera,3,6,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-03,Cholera,123,52,,_NA,
Sud_Kivu,Katana,_NA,2016-03,Cholera,123,3,,_NA,
Sud_Kivu,Kalehe,_NA,2016-03,Cholera,45,56,,_NA,
Sud_Kivu,Walungu,_NA,2016-03,Cholera,85,35,,_NA,
Sud_Kivu,Kamituga,_NA,2016-03,Cholera,64,7,,_NA,
Sud_Kivu,Kitutu,_NA,2016-03,Cholera,52,5,,_NA,
Sud_Kivu,Mwana,Mwana_AS3,2016-03,Cholera,3,2,,_NA,
Sud_Kivu,Idjwi,_NA,2016-03,Rougeole,0,0,,_NA,
Sud_Kivu,Kaniola,_NA,2016-03,Rougeole,0,0,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2016-03,Rougeole,0,0,,_NA,
Sud_Kivu,Nyangezi,_NA,2016-03,Rougeole,2,0,,_NA,
Sud_Kivu,Bunyakiri,_NA,2016-03,Rougeole,3,0,,_NA,
Sud_Kivu,Uvira,_NA,2016-03,Rougeole,4,0,,_NA,
Sud_Kivu,Ruzizi,_NA,2016-03,Rougeole,5,0,,_NA,
Sud_Kivu,Nundu,_NA,2016-03,Rougeole,6,0,,_NA,
Sud_Kivu,Minembwe,Minembwe_AS1,2016-03,Rougeole,1,0,,_NA,
Sud_Kivu,Nyantende,_NA,2016-03,Rougeole,0,0,,_NA,
Sud_Kivu,Kalonge,_NA,2016-03,Rougeole,2,0,,_NA,
Sud_Kivu,Fizi,Fizi_AS2,2016-03,Rougeole,5,0,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2016-03,Rougeole,6,0,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2016-03,Rougeole,9,0,,_NA,
Sud_Kivu,Itombwe,_NA,2016-03,Rougeole,8,0,,_NA,
Sud_Kivu,Kimbi_Lulenge,_NA,2016-03,Rougeole,5,0,,_NA,
Sud_Kivu,Katana,Katana_AS1,2016-03,Rougeole,50,0,,_NA,
Sud_Kivu,Kalehe,_NA,2016-03,Rougeole,2,0,,_NA,
Sud_Kivu,Walungu,_NA,2016-03,Rougeole,3,0,,_NA,
Sud_Kivu,Kamituga,_NA,2016-03,Rougeole,6,0,,_NA,
Sud_Kivu,Kitutu,_NA,2016-03,Rougeole,7,0,,_NA,
Sud_Kivu,Mwana,Mwana_AS1,2016-03,Rougeole,5,0,,_NA,
